snapshot,classification,benchmark,iterations,ns,B,allocs,payloadBytes,source
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkSolveEnduranceRace-10,43118,2584,4218,34,,candidate-go-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkSolveEnduranceRace-10,46198,2563,4218,34,,candidate-go-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkSolveEnduranceRace-10,46680,2627,4218,34,,candidate-go-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkSolveEnduranceRace-10,46243,2596,4218,34,,candidate-go-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkSolveEnduranceRace-10,46557,2580,4218,34,,candidate-go-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkSolveEnduranceRace-10,46701,2597,4218,34,,candidate-go-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkSolveEnduranceRace-10,46335,2593,4218,34,,candidate-go-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkSolveEnduranceRace-10,46390,2595,4218,34,,candidate-go-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkSolveEnduranceRace-10,46132,2583,4218,34,,candidate-go-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkSolveEnduranceRace-10,46148,2580,4218,34,,candidate-go-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkResolver-10,3355476,34.91,0,0,,candidate-go-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkResolver-10,3455449,34.90,0,0,,candidate-go-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkResolver-10,3437139,34.79,0,0,,candidate-go-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkResolver-10,3426322,42.06,0,0,,candidate-go-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkResolver-10,3417370,34.87,0,0,,candidate-go-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkResolver-10,3429661,34.89,0,0,,candidate-go-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkResolver-10,3440847,34.98,0,0,,candidate-go-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkResolver-10,3431970,42.95,0,0,,candidate-go-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkResolver-10,3286237,35.41,0,0,,candidate-go-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkResolver-10,3396902,35.16,0,0,,candidate-go-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkSchedulerSaturatedQueue-10,52231,2122,478,7,,candidate-go-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkSchedulerSaturatedQueue-10,56736,2114,478,7,,candidate-go-bench.log
NEXT_CANDIDATE,MEASURED-MAC-RELATIVE,BenchmarkSchedulerSaturatedQueue-10,56126,2139,478,7,,candidate-go-bench.log
